CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Psychology                         	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700324008	06/04/2014	-64.13	Sterling  	01/01/2014	20	0		31/12/2014	20	0	
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700200614	07/11/2010	330.29	Sterling  	01/01/2011	17	0	  	31/12/2011	17	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700276923	18/11/2012	689.87	Sterling  	01/01/2013	19	0		31/12/2013	19	0	
80801340005	Acta Crystallographica - Sections A & B & C & D & E & F - Internet	876|413|414|415|412|27614		36185038	expiring					31/12/2014	John Wiley and Sons Ltd - E-Journals-DENMARK	John Wiley and Sons Ltd - E-Journals	Direct	972211	01/01/2006	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2006	31/12/2014	02/08/2006			54	Geology                            	EN  	0	DENMARK	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700115181	16/11/2008	2867.56	Sterling  	01/01/2009	0	0	  	31/12/2009	0	0	  
80801340005	Acta Crystallographica - Sections A & B & C & D & E & F - Internet	876|413|414|415|412|27614		36185038	expiring					31/12/2014	John Wiley and Sons Ltd - E-Journals-DENMARK	John Wiley and Sons Ltd - E-Journals	Direct	972211	01/01/2006	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2006	31/12/2014	02/08/2006			54	Geology                            	EN  	0	DENMARK	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700197104	10/10/2010	3131.76	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Acta Crystallographica - Sections A & B & C & D & E & F - Internet	876|413|414|415|412|27614		36185038	expiring					31/12/2014	John Wiley and Sons Ltd - E-Journals-DENMARK	John Wiley and Sons Ltd - E-Journals	Direct	972211	01/01/2006	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2006	31/12/2014	02/08/2006			54	Geology                            	EN  	0	DENMARK	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306272	13/10/2013	3907.69	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Acta Crystallographica - Sections A & B & C & D & E & F - Internet	876|413|414|415|412|27614		36185038	expiring					31/12/2014	John Wiley and Sons Ltd - E-Journals-DENMARK	John Wiley and Sons Ltd - E-Journals	Direct	972211	01/01/2006	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2006	31/12/2014	02/08/2006			54	Geology                            	EN  	0	DENMARK	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700161697	08/11/2009	2890.89	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Acta Crystallographica - Sections A & B & C & D & E & F - Internet	876|413|414|415|412|27614		36185038	expiring					31/12/2014	John Wiley and Sons Ltd - E-Journals-DENMARK	John Wiley and Sons Ltd - E-Journals	Direct	972211	01/01/2006	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2006	31/12/2014	02/08/2006			54	Geology                            	EN  	0	DENMARK	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700276079	04/11/2012	3668.93	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Acta Crystallographica - Sections A & B & C & D & E & F - Internet	876|413|414|415|412|27614		36185038	expiring					31/12/2014	John Wiley and Sons Ltd - E-Journals-DENMARK	John Wiley and Sons Ltd - E-Journals	Direct	972211	01/01/2006	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2006	31/12/2014	02/08/2006			54	Geology                            	EN  	0	DENMARK	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700243725	04/12/2011	3460.9	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet			36185224	active					30/06/2015	Human Relations Area Files Inc-USA	Human Relations Area Files Inc	Direct	                 	01/01/2006	0	0	30/06/2015	0	0	Human Relations Area Files Inc	01/01/2006	30/06/2015	02/08/2006			1	Anthropology (General)             	EN  	0	USA	Electronic Paper	Human Relations Area Files Inc		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700179957	04/04/2010	4507.97	US Dlr    	01/07/2010	0	0	  	30/06/2011	0	0	  
80801340006	eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet			36185224	active					30/06/2015	Human Relations Area Files Inc-USA	Human Relations Area Files Inc	Direct	                 	01/01/2006	0	0	30/06/2015	0	0	Human Relations Area Files Inc	01/01/2006	30/06/2015	02/08/2006			1	Anthropology (General)             	EN  	0	USA	Electronic Paper	Human Relations Area Files Inc		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700256218	08/04/2012	4603.88	US Dlr    	01/07/2012	0	0	  	30/06/2013	0	0	  
80801340006	eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet			36185224	active					30/06/2015	Human Relations Area Files Inc-USA	Human Relations Area Files Inc	Direct	                 	01/01/2006	0	0	30/06/2015	0	0	Human Relations Area Files Inc	01/01/2006	30/06/2015	02/08/2006			1	Anthropology (General)             	EN  	0	USA	Electronic Paper	Human Relations Area Files Inc		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700218858	03/04/2011	4603.88	US Dlr    	01/07/2011	0	0	  	30/06/2012	0	0	  
80801340006	eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet			36185224	active					30/06/2015	Human Relations Area Files Inc-USA	Human Relations Area Files Inc	Direct	                 	01/01/2006	0	0	30/06/2015	0	0	Human Relations Area Files Inc	01/01/2006	30/06/2015	02/08/2006			1	Anthropology (General)             	EN  	0	USA	Electronic Paper	Human Relations Area Files Inc		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297128	26/06/2013	4603.88	US Dlr    	01/07/2013	0	0		30/06/2014	0	0	
80801340006	eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet			36185224	active					30/06/2015	Human Relations Area Files Inc-USA	Human Relations Area Files Inc	Direct	                 	01/01/2006	0	0	30/06/2015	0	0	Human Relations Area Files Inc	01/01/2006	30/06/2015	02/08/2006			1	Anthropology (General)             	EN  	0	USA	Electronic Paper	Human Relations Area Files Inc		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700135773	05/04/2009	3165	Sterling  	01/07/2009	0	0	  	30/06/2010	0	0	  
80801340006	eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet			36185224	active					30/06/2015	Human Relations Area Files Inc-USA	Human Relations Area Files Inc	Direct	                 	01/01/2006	0	0	30/06/2015	0	0	Human Relations Area Files Inc	01/01/2006	30/06/2015	02/08/2006			1	Anthropology (General)             	EN  	0	USA	Electronic Paper	Human Relations Area Files Inc		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700328901	08/06/2014	4603.88	US Dlr    	01/07/2014	0	0		30/06/2015	0	0	
80801340006	RNA - Tier 4 - Internet	18221	1469-9001	36185356	expiring					31/12/2014	CSH Cold Spring Harbor Laboratory Press-USA	CSH Cold Spring Harbor Laboratory Press	Direct	RN112713TIER4       	01/01/2006	0	0	31/12/2014	0	0	CSH Cold Spring Harbor Laboratory Press	01/01/2003	31/12/2014	02/08/2006			12	Biology, Natural History           	EN  	200307	USA	Electronic Paper	CSH Cold Spring Harbor Laboratory Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700155634	04/10/2009	809.8	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	RNA - Tier 4 - Internet	18221	1469-9001	36185356	expiring					31/12/2014	CSH Cold Spring Harbor Laboratory Press-USA	CSH Cold Spring Harbor Laboratory Press	Direct	RN112713TIER4       	01/01/2006	0	0	31/12/2014	0	0	CSH Cold Spring Harbor Laboratory Press	01/01/2003	31/12/2014	02/08/2006			12	Biology, Natural History           	EN  	200307	USA	Electronic Paper	CSH Cold Spring Harbor Laboratory Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700275445	04/11/2012	1418.4	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	RNA - Tier 4 - Internet	18221	1469-9001	36185356	expiring					31/12/2014	CSH Cold Spring Harbor Laboratory Press-USA	CSH Cold Spring Harbor Laboratory Press	Direct	RN112713TIER4       	01/01/2006	0	0	31/12/2014	0	0	CSH Cold Spring Harbor Laboratory Press	01/01/2003	31/12/2014	02/08/2006			12	Biology, Natural History           	EN  	200307	USA	Electronic Paper	CSH Cold Spring Harbor Laboratory Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700125569	25/01/2009	838.88	Sterling  	01/01/2009	15	0	  	31/12/2009	15	0	  
80801340006	RNA - Tier 4 - Internet	18221	1469-9001	36185356	expiring					31/12/2014	CSH Cold Spring Harbor Laboratory Press-USA	CSH Cold Spring Harbor Laboratory Press	Direct	RN112713TIER4       	01/01/2006	0	0	31/12/2014	0	0	CSH Cold Spring Harbor Laboratory Press	01/01/2003	31/12/2014	02/08/2006			12	Biology, Natural History           	EN  	200307	USA	Electronic Paper	CSH Cold Spring Harbor Laboratory Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306616	13/10/2013	1489.32	US Dlr    	01/01/2014	20	0		31/12/2014	20	0	
80801340006	RNA - Tier 4 - Internet	18221	1469-9001	36185356	expiring					31/12/2014	CSH Cold Spring Harbor Laboratory Press-USA	CSH Cold Spring Harbor Laboratory Press	Direct	RN112713TIER4       	01/01/2006	0	0	31/12/2014	0	0	CSH Cold Spring Harbor Laboratory Press	01/01/2003	31/12/2014	02/08/2006			12	Biology, Natural History           	EN  	200307	USA	Electronic Paper	CSH Cold Spring Harbor Laboratory Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241342	13/11/2011	1353.38	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	RNA - Tier 4 - Internet	18221	1469-9001	36185356	expiring					31/12/2014	CSH Cold Spring Harbor Laboratory Press-USA	CSH Cold Spring Harbor Laboratory Press	Direct	RN112713TIER4       	01/01/2006	0	0	31/12/2014	0	0	CSH Cold Spring Harbor Laboratory Press	01/01/2003	31/12/2014	02/08/2006			12	Biology, Natural History           	EN  	200307	USA	Electronic Paper	CSH Cold Spring Harbor Laboratory Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196704	10/10/2010	1267.32	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Criminology Package - Online Only - Internet	1296	1745-9125	37314184	expiring	FC8003(e)				31/12/2014	John Wiley and Sons Ltd - E-Journals-USA	John Wiley and Sons Ltd - E-Journals	Direct	1033041	01/01/2007	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2007	31/12/2014	16/01/2007	1033041		8	Law - General	EN  	200500	USA	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700276923	18/11/2012	211.55	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Criminology Package - Online Only - Internet	1296	1745-9125	37314184	expiring	FC8003(e)				31/12/2014	John Wiley and Sons Ltd - E-Journals-USA	John Wiley and Sons Ltd - E-Journals	Direct	1033041	01/01/2007	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2007	31/12/2014	16/01/2007	1033041		8	Law - General	EN  	200500	USA	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241789	20/11/2011	198.71	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Criminology Package - Online Only - Internet	1296	1745-9125	37314184	expiring	FC8003(e)				31/12/2014	John Wiley and Sons Ltd - E-Journals-USA	John Wiley and Sons Ltd - E-Journals	Direct	1033041	01/01/2007	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2007	31/12/2014	16/01/2007	1033041		8	Law - General	EN  	200500	USA	Electronic Paper	John Wiley and Sons Ltd - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162285	15/11/2009	169.17	Sterling  	01/01/2010	9	0	  	31/12/2010	9	0	  
80801340005	Criminology Package - Online Only - Internet	1296	1745-9125	37314184	expiring	FC8003(e)				31/12/2014	John Wiley and Sons Ltd - E-Journals-USA	John Wiley and Sons Ltd - E-Journals	Direct	1033041	01/01/2007	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2007	31/12/2014	16/01/2007	1033041		8	Law - General	EN  	200500	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700200614	07/11/2010	183.3	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Criminology Package - Online Only - Internet	1296	1745-9125	37314184	expiring	FC8003(e)				31/12/2014	John Wiley and Sons Ltd - E-Journals-USA	John Wiley and Sons Ltd - E-Journals	Direct	1033041	01/01/2007	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2007	31/12/2014	16/01/2007	1033041		8	Law - General	EN  	200500	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700114999	16/11/2008	169.41	Sterling  	01/01/2009	0	0	  	31/12/2009	0	0	  
80801340005	Criminology Package - Online Only - Internet	1296	1745-9125	37314184	expiring	FC8003(e)				31/12/2014	John Wiley and Sons Ltd - E-Journals-USA	John Wiley and Sons Ltd - E-Journals	Direct	1033041	01/01/2007	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2007	31/12/2014	16/01/2007	1033041		8	Law - General	EN  	200500	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311292	08/12/2013	225.76	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Comparative Education Review - Large Higher Education - Internet	14089	1545-701X	37452684	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	51198	01/01/2007	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	01/12/2010			4	Education (General)	EN  	200202	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700162451	15/11/2009	312.92	Sterling  	01/01/2010	54	0	  	31/12/2010	54	0	  
80801340006	Comparative Education Review - Large Higher Education - Internet	14089	1545-701X	37452684	expiring					31/12/2014	JSTOR - University of Chicago Press Titles-USA	JSTOR - University of Chicago Press Titles	Direct	51198	01/01/2007	0	0	31/12/2014	0	0	JSTOR - University of Chicago Press Titles	01/01/2005	31/12/2014	01/12/2010			4	Education (General)	EN  	200202	USA	Electronic Paper	JSTOR - University of Chicago Press Titles		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700321240	09/03/2014	417.24	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
